image_filename,text
eng_EU_269_0.jpg,SPECIAL_CHARACTER
eng_EU_269_1.jpg,OANA
eng_EU_269_2.jpg,-
eng_EU_269_3.jpg,MARIA
eng_EU_269_4.jpg,POP
eng_EU_269_5.jpg,Dublin
eng_EU_269_6.jpg,Pub:
eng_EU_269_7.jpg,chifoer
eng_EU_269_8.jpg,Court
eng_EU_269_9.jpg,Hotel
eng_EU_269_10.jpg,Arlton
eng_EU_269_11.jpg,Hotel
eng_EU_269_12.jpg,SPECIAL_CHARACTER
eng_EU_208_0.jpg,Mercury
eng_EU_208_1.jpg,The
eng_EU_208_2.jpg,closest
eng_EU_208_3.jpg,planet
eng_EU_208_4.jpg,from
eng_EU_208_5.jpg,the
eng_EU_208_6.jpg,sun.
eng_EU_208_7.jpg,Mercury
eng_EU_208_8.jpg,is
eng_EU_208_9.jpg,a
eng_EU_208_10.jpg,Terrestrial
eng_EU_208_11.jpg,planet
eng_EU_208_12.jpg,88
eng_EU_208_13.jpg,SPECIAL_CHARACTER
eng_EU_208_14.jpg,Earth
eng_EU_208_15.jpg,days
eng_EU_208_16.jpg,=
eng_EU_208_17.jpg,1
eng_EU_208_18.jpg,years
eng_EU_208_19.jpg,Mercury
eng_EU_208_20.jpg,2.6x
eng_EU_208_21.jpg,smaller
eng_EU_208_22.jpg,than
eng_EU_208_23.jpg,Earth
eng_EU_208_24.jpg,It
eng_EU_208_25.jpg,can
eng_EU_208_26.jpg,get
eng_EU_208_27.jpg,up
eng_EU_208_28.jpg,to
eng_EU_208_29.jpg,SPECIAL_CHARACTER
eng_EU_208_30.jpg,and
eng_EU_208_31.jpg,SPECIAL_CHARACTER
eng_EU_208_32.jpg,Has
eng_EU_208_33.jpg,no
eng_EU_208_34.jpg,moons
eng_EU_208_35.jpg,There
eng_EU_208_36.jpg,are
eng_EU_208_37.jpg,no
eng_EU_208_38.jpg,rings
eng_EU_208_39.jpg,around
eng_EU_208_40.jpg,mercury
eng_EU_208_41.jpg,Smallest
eng_EU_208_42.jpg,planet
eng_EU_208_43.jpg,in
eng_EU_208_44.jpg,our
eng_EU_208_45.jpg,Solar
eng_EU_208_46.jpg,System
eng_EU_208_47.jpg,Venus
eng_EU_208_48.jpg,2nd
eng_EU_208_49.jpg,closet
eng_EU_208_50.jpg,to
eng_EU_208_51.jpg,the
eng_EU_208_52.jpg,Sun
eng_EU_208_53.jpg,Venus
eng_EU_208_54.jpg,is
eng_EU_208_55.jpg,terrestrial
eng_EU_208_56.jpg,planet
