image_filename,text
eng_EU_219_0.jpg,Me
eng_EU_219_1.jpg,gusta
eng_EU_219_2.jpg,mucho
eng_EU_219_3.jpg,mi
eng_EU_219_4.jpg,colegio
eng_EU_219_5.jpg,porque
eng_EU_219_6.jpg,los
eng_EU_219_7.jpg,profesores
eng_EU_219_8.jpg,son
eng_EU_219_9.jpg,muy
eng_EU_219_10.jpg,simpaticos.
eng_EU_219_11.jpg,Odio
eng_EU_219_12.jpg,mi
eng_EU_219_13.jpg,bachillerato
eng_EU_219_14.jpg,porque
eng_EU_219_15.jpg,los
eng_EU_219_16.jpg,profesores
eng_EU_219_17.jpg,son
eng_EU_219_18.jpg,demasiados
eng_EU_219_19.jpg,severos.
eng_EU_219_20.jpg,Me
eng_EU_219_21.jpg,encanta
eng_EU_219_22.jpg,mi
eng_EU_219_23.jpg,escuela
eng_EU_219_24.jpg,primia
eng_EU_219_25.jpg,dade
eng_EU_219_26.jpg,porque
eng_EU_219_27.jpg,hay
eng_EU_219_28.jpg,mucho
eng_EU_219_29.jpg,que
eng_EU_219_30.jpg,hacer.
eng_EU_219_31.jpg,No
eng_EU_219_32.jpg,me
eng_EU_219_33.jpg,gusta
eng_EU_219_34.jpg,mi
eng_EU_219_35.jpg,colegio
eng_EU_219_36.jpg,porque
eng_EU_219_37.jpg,hay
eng_EU_219_38.jpg,demasiados
eng_EU_219_39.jpg,normas.
eng_EU_219_40.jpg,Geography
eng_EU_219_41.jpg,1/
eng_EU_219_42.jpg,5/
eng_EU_219_43.jpg,20
eng_EU_219_44.jpg,RS
eng_EU_219_45.jpg,1/
eng_EU_219_46.jpg,5
eng_EU_219_47.jpg,/20
eng_EU_219_48.jpg,Guru
eng_EU_219_49.jpg,Nanak's
eng_EU_219_50.jpg,work
eng_EU_219_51.jpg,is
eng_EU_219_52.jpg,to
eng_EU_219_53.jpg,believe
eng_EU_219_54.jpg,in
eng_EU_219_55.jpg,one
eng_EU_219_56.jpg,god
eng_EU_219_57.jpg,and
eng_EU_219_58.jpg,to
eng_EU_219_59.jpg,show
eng_EU_219_60.jpg,equality
eng_EU_219_61.jpg,to
eng_EU_219_62.jpg,one
eng_EU_219_63.jpg,another
eng_EU_219_64.jpg,since
eng_EU_219_65.jpg,we
eng_EU_219_66.jpg,are
eng_EU_219_67.jpg,all
eng_EU_219_68.jpg,human.
eng_EU_219_69.jpg,One
eng_EU_219_70.jpg,of
eng_EU_219_71.jpg,his
eng_EU_219_72.jpg,miracles
eng_EU_219_73.jpg,is
eng_EU_219_74.jpg,when
eng_EU_219_75.jpg,he
eng_EU_219_76.jpg,went
eng_EU_219_77.jpg,to
eng_EU_219_78.jpg,the
eng_EU_219_79.jpg,river
eng_EU_219_80.jpg,to
eng_EU_219_81.jpg,pray
eng_EU_219_82.jpg,when
eng_EU_219_83.jpg,he
eng_EU_219_84.jpg,got
eng_EU_219_85.jpg,sucked
eng_EU_219_86.jpg,underneath
eng_EU_219_87.jpg,the
eng_EU_219_88.jpg,water.
eng_EU_219_89.jpg,He
eng_EU_219_90.jpg,stayed
eng_EU_219_91.jpg,there
eng_EU_219_92.jpg,for
eng_EU_219_93.jpg,three
eng_EU_219_94.jpg,days
eng_EU_219_95.jpg,and
eng_EU_219_96.jpg,did
eng_EU_219_97.jpg,not
eng_EU_219_98.jpg,drown
eng_EU_219_99.jpg,because
eng_EU_219_100.jpg,He
eng_EU_219_101.jpg,is
eng_EU_219_102.jpg,a
eng_EU_219_103.jpg,strong
eng_EU_219_104.jpg,follower
eng_EU_219_105.jpg,of
eng_EU_219_106.jpg,his
eng_EU_219_107.jpg,god.
eng_EU_219_108.jpg,He
eng_EU_219_109.jpg,said
eng_EU_219_110.jpg,feed
eng_EU_219_111.jpg,the
eng_EU_219_112.jpg,hungry.
eng_EU_219_113.jpg,give
eng_EU_219_114.jpg,to
eng_EU_219_115.jpg,the
eng_EU_219_116.jpg,poor
eng_EU_219_117.jpg,and
eng_EU_219_118.jpg,to
eng_EU_219_119.jpg,give
eng_EU_219_120.jpg,good
eng_EU_219_121.jpg,deeds
eng_EU_219_122.jpg,to
eng_EU_219_123.jpg,every
eng_EU_219_124.jpg,one.
eng_EU_219_125.jpg,I
eng_EU_219_126.jpg,think
eng_EU_219_127.jpg,he
eng_EU_219_128.jpg,has
eng_EU_219_129.jpg,because
eng_EU_219_130.jpg,he
eng_EU_219_131.jpg,has
eng_EU_219_132.jpg,taught
eng_EU_219_133.jpg,many
